Episode,Reward,Steps,Time
1,23,184,7.13398814201355
2,55,556,19.416285037994385
3,86,1218,43.074530839920044
4,415,5724,174.4720447063446
5,7,80,1.9010183811187744
6,27,1770,52.01951622962952
7,113,1268,36.5554563999176
8,48,486,14.366814851760864
9,106,1254,36.68383526802063
10,27,228,5.73881459236145
11,1,16,0.4099407196044922
12,5,60,1.5921785831451416
13,57,636,18.99747133255005
14,86,962,31.05449390411377
15,25,208,6.258150339126587
16,66,714,22.888522386550903
17,94,1068,27.49764370918274
18,54,548,16.24175000190735
19,32,320,8.363500595092773
20,56,530,15.902360200881958
21,6,70,1.9570050239562988
22,83,896,28.108976125717163
23,36,364,8.890537023544312
24,85,996,26.83263874053955
25,28,294,8.15095829963684
26,1,16,0.46119046211242676
27,57,882,23.484208583831787
28,52,566,13.925408601760864
29,28,264,6.482475519180298
30,188,2336,57.08371114730835
31,205,2398,67.05234289169312
32,47,442,11.844737768173218
33,72,758,22.5767502784729
34,42,606,19.03328824043274
35,58,1024,34.89677405357361
36,60,666,22.69223952293396
37,142,1856,59.44449162483215
38,53,512,12.951997995376587
39,41,434,10.71273136138916
40,53,496,12.094312191009521
41,71,780,19.55211067199707
42,52,562,15.052545070648193
43,26,218,5.257359981536865
44,31,308,8.85509204864502
45,3,38,1.0557293891906738
46,1,16,0.46382904052734375
47,27,304,10.448337078094482
48,74,792,25.352720022201538
49,22,174,5.074315547943115
50,178,2578,86.6411464214325
