Episode,Reward,Steps,Time
1,0,6,37.518134355545044
2,0,6,33.50323796272278
3,0,6,29.7245671749115
4,0,6,23.558411359786987
5,0,6,23.54392147064209
6,0,6,23.4332172870636
7,0,6,23.319693565368652
8,0,6,36.32252335548401
9,0,6,35.8238205909729
10,0,6,30.391483068466187
11,0,6,30.06538677215576
12,0,6,31.42770743370056
13,0,6,24.085253953933716
14,0,6,22.430750131607056
15,0,6,22.410297870635986
16,0,6,23.246423721313477
17,0,6,32.71582055091858
18,0,6,28.210495710372925
19,0,6,28.1165554523468
20,0,6,26.040650367736816
21,0,6,31.63839364051819
22,0,6,27.436450481414795
23,0,6,24.56481122970581
24,0,6,24.072697639465332
25,0,6,21.889368534088135
26,0,6,23.927506685256958
27,0,6,25.91064763069153
28,0,6,28.87887191772461
29,0,6,22.44070553779602
30,0,6,25.292611598968506
31,0,6,27.75975227355957
32,0,6,24.4040207862854
33,0,6,28.627947330474854
34,0,6,34.90095925331116
35,0,6,35.57096767425537
36,0,6,31.477611780166626
37,0,6,24.295288562774658
38,0,6,28.510776042938232
39,0,6,36.10245203971863
40,0,6,34.594194412231445
41,0,6,33.31683397293091
42,0,6,22.79563879966736
43,0,6,23.013341903686523
44,0,6,30.11220097541809
45,0,6,28.502187728881836
46,0,6,27.407495260238647
47,0,6,29.555153608322144
48,0,6,32.34462594985962
49,0,6,32.63728141784668
50,0,6,33.57160663604736
